id,Degerlendirme Puani
3575,27.491150902832956
3576,44.82529424422211
3577,37.77979228280931
3578,49.875414161477295
3579,29.422829431089255
3580,36.55801707294213
3581,39.106634895689474
3582,32.75320685757196
3583,13.815070881181775
3584,21.018873478991168
3585,27.84074991850975
3586,1.782100631721832
3587,20.741803559171476
3588,36.232570133792606
3589,54.55670753459984
3590,39.82940214828417
3591,29.88912634377399
3592,48.05959525133679
3593,11.448616904622103
3594,16.890783054553275
3595,40.87341570556628
3596,9.605465860202713
3597,8.862382853057152
3598,35.50950607897297
3599,21.22062154214634
3600,26.89729277437342
3601,30.42344469609928
3602,49.79464970513196
3603,3.361162233221595
3604,52.72334663043133
3605,12.267178150082973
3606,42.354505341378875
3607,38.700182447611425
3608,52.42965771309183
3609,44.633673013114226
3610,41.69713912119307
3611,10.794969470643466
3612,46.452084113982295
3613,42.922586160267045
3614,27.170036821959236
3615,28.314255522768384
3616,24.01634230428811
3617,17.334799192959878
3618,25.8457280003105
3619,53.7348500912579
3620,46.53169613923856
3621,30.95922519319586
3622,14.358089019501808
3623,38.08577877922975
3624,23.298781996568497
3625,38.37552486121871
3626,34.51547782121235
3627,33.400716367322026
3628,24.478528139694482
3629,45.613395725423544
3630,32.73602018981149
3631,7.056414136190707
3632,39.35197528678594
3633,50.675131192567136
3634,26.724141997007443
3635,40.573317992789065
3636,29.878610388334533
3637,31.41176834748226
3638,27.825178720335106
3639,17.694187635608873
3640,33.84435982384968
3641,10.961701792157129
3642,14.975955745117659
3643,35.32026518997382
3644,51.23641161191632
3645,43.59402159437937
3646,41.72787111879532
3647,23.437588536481687
3648,56.24290817941473
3649,46.63936540761511
3650,30.010599609568594
3651,26.769657825825842
3652,37.31782796207714
3653,51.527829075392
3654,47.78031584174005
3655,26.779435490381054
3656,16.91977209030474
3657,20.798018761848887
3658,38.35710002205967
3659,32.33217774854579
3660,45.49783929362307
3661,38.08421251451809
3662,14.052529805709131
3663,13.67618367499692
3664,24.444066948227366
3665,42.060462971920316
3666,19.03422873587288
3667,30.278621145245864
3668,42.620954434091644
3669,23.597126696242814
3670,26.712012367362618
3671,15.13061316480086
3672,31.74505276405843
3673,34.83642696583928
3674,28.904331115023115
3675,32.03317773341482
3676,40.755495996945285
3677,15.992883915519037
3678,27.71451215457919
3679,46.00654351703301
3680,36.5614388250491
3681,39.00658391170334
3682,32.675770468441144
3683,31.380886157866772
3684,32.89819503945714
3685,38.80942567693826
3686,32.180924524207384
3687,6.695077036624934
3688,12.208941889851989
3689,13.522179773077816
3690,3.8021439046343772
3691,27.137855036482254
3692,12.639646963446499
3693,29.72873072744326
3694,21.20466808424446
3695,26.947043382258734
3696,41.206721279029566
3697,25.210164549125206
3698,31.710301328260208
3699,10.808640099709503
3700,36.17868909487647
3701,21.14819300982003
3702,48.292613565290765
3703,21.671158256363217
3704,30.432998213086744
3705,46.67847805732899
3706,40.214742648221375
3707,19.56904158841145
3708,17.994935389059364
3709,34.94728681517647
3710,9.923714326221027
3711,24.71560933975835
3712,45.56071891164828
3713,52.547816059239025
3714,44.91023434755249
3715,28.837714150317247
3716,51.93019148108068
3717,31.530206174064464
3718,41.23936259522176
3719,21.517375343566723
3720,50.017132499992194
3721,26.414388207302736
3722,23.389787923665295
3723,28.987915357570028
3724,18.106526880008143
3725,8.1893937359354
3726,46.38173302554769
3727,32.83245228649416
3728,9.045986161822949
3729,40.04580226302988
3730,46.197520908689654
3731,11.467603345730708
3732,32.200350003236096
3733,36.56404369665442
3734,37.12626612859612
3735,20.928504081115232
3736,38.09591244720599
3737,46.7788095102958
3738,34.06505306621868
3739,11.299735968802846
3740,21.84351422626467
3741,34.49122085262305
3742,23.667729581739522
3743,24.923846252648545
3744,20.306762377214547
3745,51.261125516759876
3746,60.75316405462661
3747,8.897670255636033
3748,35.477683942564404
3749,30.32678527156963
3750,39.508793195682955
3751,23.396807448267523
3752,53.15939049451957
3753,21.30909503084281
3754,15.40250712625787
3755,16.473151879278536
3756,39.592041441816264
3757,15.592030169225023
3758,41.27235875945523
3759,12.060838064411556
3760,9.089745359169914
3761,41.57941586643433
3762,30.852101521668974
3763,32.255845757751416
3764,40.64487409448988
3765,49.79362694641425
3766,11.245444269403624
3767,39.55408900871312
3768,37.949203273511976
3769,13.042564831965386
3770,14.360181532029706
3771,22.417415497459437
3772,24.48611073819783
3773,58.06558171424734
3774,35.944537977520106
3775,18.22057692216599
3776,11.647030981279816
3777,38.14811040862308
3778,22.381527528155864
3779,10.98286159933593
3780,26.274659342021003
3781,28.36312638948973
3782,19.656188866126286
3783,39.912419969034
3784,49.6024906976603
3785,12.76648433517844
3786,13.145745555513393
3787,24.635551806997604
3788,44.07837160316772
3789,41.421692051829865
3790,49.71648970402845
3791,24.637352240138345
3792,12.156730219743007
3793,13.417133738788376
3794,52.08775101270925
3795,14.389297330336763
3796,42.70455813517678
3797,39.45409195833491
3798,9.083692046549551
3799,31.58854117403104
3800,28.311076504753423
3801,34.23329051134872
3802,41.81612173923026
3803,12.45283307214013
3804,39.91918901004498
3805,28.732527690741488
3806,55.3671993970272
3807,27.59909247390714
3808,10.222172828300888
3809,11.582193734962498
3810,27.634324274036466
3811,30.27484749384071
3812,34.5495810784517
3813,24.442078414213118
3814,50.875399329670564
3815,34.32672393915854
3816,13.575197365458816
3817,31.514570959581825
3818,55.79285757991853
3819,28.407009896545087
3820,34.33900382784024
3821,26.045570309237185
3822,22.830004166424906
3823,42.33127971470734
3824,54.6344346428746
3825,55.9220118942022
3826,7.889191180409146
3827,32.45789370666146
3828,32.90602916086589
3829,46.72103792673636
3830,31.596075030522158
3831,45.47415550181016
3832,12.332934543101278
3833,25.049268904075248
3834,42.926024076693615
3835,19.67090660534756
3836,44.894002616911905
3837,35.66876623867803
3838,35.78097683560068
3839,39.571822578695595
3840,38.008142349746066
3841,12.463233486215632
3842,32.549857140945036
3843,21.941876198607762
3844,6.893793393684724
3845,21.75559264855905
3846,41.52617318232972
3847,54.53454735850716
3848,37.96207443378671
3849,13.344693649250946
3850,20.519274370070136
3851,16.40139171813447
3852,49.96621337196825
3853,56.64409951649604
3854,22.543090033896892
3855,38.24719368984306
3856,34.388944669188795
3857,56.24449260829674
3858,26.719245203733035
3859,17.006840047544493
3860,45.36714362138055
3861,21.62042213843692
3862,15.035637334911598
3863,56.44403669072889
3864,43.13080165684745
3865,33.65184668713248
3866,16.778515910558497
3867,30.68325871405754
3868,29.217571417099155
3869,24.431776549326386
3870,19.65709403725303
3871,24.462154071831893
3872,18.222371776544303
3873,35.3657670398852
3874,6.8866198636522
3875,24.920393020706378
3876,40.5390530869417
3877,47.79128080436691
3878,10.463987182437336
3879,14.842015956862522
3880,49.23055454063524
3881,42.613588399961756
3882,18.817031400689164
3883,30.641205489836608
3884,8.093871370694174
3885,50.35264852437058
3886,19.92203823672788
3887,19.282362542825563
3888,35.28256566865876
3889,14.850261826281905
3890,31.310529760465414
3891,14.511126920910705
3892,47.064704307925716
3893,43.06234511731249
3894,9.464491322261644
3895,43.76933590855651
3896,23.7994317565349
3897,27.905527424127058
3898,21.318056823167222
3899,42.468470108933374
3900,7.840391360022963
3901,14.791180780578411
3902,27.92251490601905
3903,23.948409740162397
3904,15.979408191304632
3905,7.088249513136919
3906,49.436844262465726
3907,32.66387367933893
3908,31.754608781902597
3909,33.71633147807852
3910,29.130598971327856
3911,18.779440080839944
3912,48.02549902987488
3913,18.872880427123086
3914,52.3499116544436
3915,47.419970844846546
3916,9.281118960987449
3917,34.0329158135642
3918,31.307462718960718
3919,45.82947085631787
3920,31.993902236854343
3921,37.936671899992
3922,31.684665730520933
3923,22.28404944157579
3924,13.781688763798211
3925,37.209418520777774
3926,38.65170696823462
3927,25.624610424833477
3928,31.017262467645757
3929,30.443569299975803
3930,40.013492385091176
3931,21.297140530986745
3932,48.05300377912764
3933,28.344502183361534
3934,2.020539928223865
3935,5.882614128069861
3936,41.92815734900299
3937,47.41844731426116
3938,24.963729275177215
3939,46.21212775573266
3940,18.34350399271886
3941,10.078449589565967
3942,21.31761334488556
3943,55.95102950439468
3944,33.222087428023755
3945,25.466248500730075
3946,33.12602827219162
3947,36.43279765226597
3948,40.141030987310984
3949,50.482025042605954
3950,46.3426254540007
3951,57.01281417507411
3952,43.46032135254378
3953,33.68322687685872
3954,23.822935530907582
3955,28.455522948052362
3956,42.592380100536325
3957,13.133480061147647
3958,10.04958862688811
3959,15.391730906110698
3960,1.3738198401538462
3961,39.65407510076748
3962,38.51173473782248
3963,26.903419329731026
3964,13.325857867792418
3965,21.232416527120115
3966,10.473354600225925
3967,39.20004447521213
3968,50.893701583219965
3969,31.468652675841987
3970,55.20055719242321
3971,49.72592450219041
3972,11.808422598362977
3973,34.78618442451948
3974,24.79680223164954
3975,36.52065649986273
3976,20.479701722675525
3977,45.262902793898796
3978,47.13697700338141
3979,30.431118041969466
3980,44.96172440689067
3981,36.781585376850536
3982,43.26971040496773
3983,35.85384814057099
3984,55.858309135386676
3985,17.457691634260673
3986,57.17672526563934
3987,16.968140969031417
3988,17.34962689729528
3989,8.21417449555259
3990,13.946106199003651
3991,43.249666139246415
3992,30.022468000486832
3993,37.67366358598589
3994,39.7606546433161
3995,47.29155013969811
3996,35.26406279232757
3997,11.552185981685763
3998,48.3216094257447
3999,38.0701482014336
4000,19.392172302682546
4001,48.41475763796273
4002,15.506531066744579
4003,35.35817725802214
4004,38.1647102639266
4005,30.141166407565695
4006,39.11554089657011
4007,24.07583366489239
4008,48.97760783854642
4009,18.372640976509835
4010,22.93546639191885
4011,33.93037694660529
4012,26.720850277245702
4013,12.223925610569587
4014,39.12290228175257
4015,14.21331031284425
4016,8.48770777051535
4017,43.15655035680375
4018,27.457281047191245
4019,39.25911403063897
4020,46.114388577602426
4021,16.866138662293885
4022,13.479616598077328
4023,41.55306149865594
4024,8.780571638672317
4025,52.8989236422576
4026,43.22657137208694
4027,50.61206512486821
4028,31.39378365199819
4029,37.022002868518186
4030,39.87214789089148
4031,21.58100662748013
4032,32.95604387467019
4033,25.30405091239895
4034,29.352858392967306
4035,23.20986312403374
4036,19.338366598010403
4037,26.83937318405419
4038,21.165385291994333
4039,31.344609049639306
4040,36.44213116585692
4041,7.923189313570369
4042,32.97828666645394
4043,22.296416994959472
4044,20.329309245991336
4045,13.846104147893048
4046,54.15010505517965
4047,33.21041346262727
4048,33.83598287947148
4049,34.31394123348419
4050,50.87816415166594
4051,33.015434302409695
4052,42.013029544273486
4053,59.925007869200556
4054,37.323516643847974
4055,56.350049088548865
4056,30.571731997557833
4057,46.562979543643905
4058,31.63303075359786
4059,32.66270738074626
4060,22.3537298748658
4061,27.529505501787558
4062,55.69678613380967
4063,41.294858058306744
4064,42.418789135857836
4065,34.753822409339485
4066,21.079590047120618
4067,30.811689855939107
4068,15.687624131472798
4069,36.66730145642227
4070,36.102941449151366
4071,52.45402289200995
4072,18.529115655140277
4073,38.82040095314305
4074,45.0969716137442
4075,34.1164130228266
4076,31.689634172524823
4077,35.58500422755505
4078,34.75578781024257
4079,23.686805556948663
4080,41.252941467351334
4081,8.751571781178011
4082,50.81880418654595
4083,27.919442701559788
4084,31.769331964110876
4085,36.4749547173045
4086,42.48545104488559
4087,28.540992204836492
4088,10.736494329251151
4089,34.047766296438546
4090,58.56845451024141
4091,48.767523860314085
4092,40.2811340615548
4093,54.6107018753688
4094,25.34756833068943
4095,51.401670594880684
4096,56.92997093238535
4097,33.30755089149406
4098,6.103275732145434
4099,47.03710407718029
4100,24.937666063924087
4101,16.01899099575963
4102,45.54455613842927
4103,13.910406233860023
4104,27.520615181522928
4105,32.32307744387798
4106,9.728616430367428
4107,28.18891222442891
4108,28.617824436186872
4109,50.67448229840468
4110,20.089713219664542
4111,26.47007386115374
4112,35.17138965245049
4113,14.106217524172479
4114,20.523267246145515
4115,15.68582297413775
4116,13.121723313324466
4117,51.60870446552535
4118,38.47616425508108
4119,41.20010391912495
4120,22.70774989150869
4121,54.95954587332268
4122,16.881494434142926
4123,18.568882783799925
4124,24.14516337044772
4125,36.76677528376545
4126,23.27989623825275
4127,41.16641481865574
4128,25.975142249842854
4129,42.88947392604446
4130,13.908926256635027
4131,43.273410403414765
4132,33.34133525625098
4133,50.686384693421445
4134,33.001081430217965
4135,20.666033974736948
4136,30.195164510701588
4137,54.01297400226324
4138,42.04067438246059
4139,44.22742912665596
4140,8.686411202059588
4141,32.844820508326244
4142,29.742135442109547
4143,17.46656929583341
4144,27.332925993963666
4145,38.50962136262743
4146,52.82092829088342
4147,27.915114802365217
4148,44.83682322498026
4149,18.320998342845996
4150,42.41763850015545
4151,51.524373102070534
4152,50.10923850289059
4153,50.910381806410925
4154,50.12969822605449
4155,43.12762786332041
4156,31.719019850371836
4157,25.366864127403403
4158,26.950743752697008
4159,38.29486568353152
4160,7.778021893140032
4161,38.448497176411045
4162,18.130823053334385
4163,21.91457995798813
4164,27.65243866981124
4165,27.64482233356744
4166,6.488117676102831
4167,54.33991927524039
4168,24.48889217901077
4169,9.765143319798849
4170,21.654267212439265
4171,29.11030657932217
4172,26.56710666106929
4173,40.27836286779136
4174,46.683789256065374
4175,25.532389604894483
4176,29.033257846203586
4177,26.88293299107124
4178,19.82635336270375
4179,16.170743076713272
4180,25.319099942736166
4181,28.894219443381633
4182,20.966239675488147
4183,35.81228027581933
4184,34.29064483200301
4185,19.675311470663075
4186,42.66415530787586
4187,13.966160190120615
4188,22.001137389355478
4189,16.78103228275971
4190,33.20038010497812
4191,47.036658901236436
4192,38.255252012363115
4193,15.520009812508007
4194,53.140365907370125
4195,45.00645753012642
4196,26.826347236679236
4197,29.26228103294833
4198,12.916634600020895
4199,28.086827615896183
4200,6.3032888130463185
4201,9.191802500703915
4202,17.67263488702433
4203,36.991065574018066
4204,21.29550102914763
4205,49.20526283199062
4206,22.585672064159606
4207,59.51219691409416
4208,10.602563053024305
4209,48.697330563313635
4210,13.093422068805179
4211,27.277172798509497
4212,34.757733562596094
4213,18.820068868689432
4214,54.0257086185792
4215,40.76904179808947
4216,19.317757221205067
4217,10.963562021092919
4218,32.649498768215075
4219,15.08664351212446
4220,30.170404176025283
4221,43.93645063896358
4222,36.41035047623312
4223,30.08562519494079
4224,11.244759749773888
4225,7.706521739428769
